audit:canonical_path_audit	canonical_path_audit	audit	4007afe80437ef7ab8dc530b67a0105d5ff8a5a0a0a19c03591de66cc92292f8	0	0	20260312_121726
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/AuditabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/AuditabilityConsumer.agda	fast	0cb14acb95f60a31f3ff26b86cd781e01f612d1d3b96e51dfa65c50f3949fd53	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/BalanceConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/BalanceConsumer.agda	fast	c8f58e6d93e72759e6ccf9d4b4fd46922014fd893adb2c9381cc5deb65301754	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CalibrationConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CalibrationConsumer.agda	fast	c909dc1c4495a637368786f77484bf3f8062827542a978b9dba3c0285f4a2298	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ClarityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ClarityConsumer.agda	fast	1835cf55f2065f210598a3d9b19c601688de5be14598e02a284cbb70fcc80157	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CoherenceConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CoherenceConsumer.agda	fast	1bd1a05f6f270f60e61ebade5c4f7868b5dca16bba8a2a116b9a386c8c7581d5	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CohesionConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CohesionConsumer.agda	fast	8567197b949823dab37a60f6ffa0f6fe0aadf4a2094df34b5afc3df3b090dd23	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CompatibilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CompatibilityConsumer.agda	fast	6125645a472c94c12601900df14f47bdc09e49d3aec8e9c182493890b8679b96	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CompletenessConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/CompletenessConsumer.agda	fast	784cb5550127ab447e785eec5d5b9f2b6e1f3a5b19753eb9693f2a01848f2d2a	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ComposabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ComposabilityConsumer.agda	fast	3b2ad404422c560f66467ea9cdb49f9276fa011c1f40850125bf8be8c06a3514	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ConcordanceConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ConcordanceConsumer.agda	fast	c241e292aca4831ecd5a05d69fd5afe595fbcfe8abe9c1c0f95f3bd5cae89cad	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ConsistencyConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ConsistencyConsumer.agda	fast	669f73db90b99a99d43484ba33457538005c6f1daeec08cdb9204f1b10da1dcc	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/Consumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/Consumer.agda	fast	cc4c284be58370bbfb68f95983e62421e67414b7fa7cc01dea436266b6d8d3ec	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ContinuityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ContinuityConsumer.agda	fast	92d381ddf67e2bbfc91810a378b272520764493dd060e37899f14f5218131d42	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ConvergenceConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ConvergenceConsumer.agda	fast	b85c077652c76a408358393ac8ac3ee55ef3daae3d556d99c83ae4faf4bb4dfc	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/DurabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/DurabilityConsumer.agda	fast	4012bbd9d56cc062471cc6f4333906dbcc9ec635ea5cc103f25392b60199d9af	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/EquilibriumConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/EquilibriumConsumer.agda	fast	6261ebf18ddcf391b20a20a8ee388b8df7b44f84c0e06985782cedb33708452e	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ExtensibilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ExtensibilityConsumer.agda	fast	8735332d7a5eb05e9d76bfd0cf759ccc35c7e57e511bcf7e7be9520a04a1abe0	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/FidelityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/FidelityConsumer.agda	fast	3c1216a46f8bb161e45dc0fedea77bd8f7b10e7a3ac76662300bb576b194dec8	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/FusionConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/FusionConsumer.agda	fast	7bf213f7b5d2769ce6fe0b44850e1dec40e9cffcb1c9efa50bcc320d6ce48174	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/HarmonyConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/HarmonyConsumer.agda	fast	4a962912453fdbe19ba69340c29d3d493c1bc6ac53a33e52ef52f90f42aac18f	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/IntegrationConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/IntegrationConsumer.agda	fast	043f356eee14a13bc2ec7dd269b94d5543fbbb054f1fae041d03de41ec88606a	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/IntegrityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/IntegrityConsumer.agda	fast	78de4a906d8baf31b020c8ddb7850f1f8b5441dd80600ebb122ba8b22abd76e1	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/InteroperabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/InteroperabilityConsumer.agda	fast	dd57b53a8a5137e09f1699943eaedb90afce2d4dcabc228be41ca76068c86466	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/InvarianceConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/InvarianceConsumer.agda	fast	d465611a01359541962411e6f1ef777d80fc6f5bdf1ed07d92d62c7742a85754	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/LegibilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/LegibilityConsumer.agda	fast	f93cf92152e8ee582769a3e23c6ecf2c33ae41a84a31cb21e13fc99d330c3ce7	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/MaintainabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/MaintainabilityConsumer.agda	fast	970d337fb28574aa0d6a56208ca2d86e455a763c12ec2eb33b6dca02d3df06c6	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ManageabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ManageabilityConsumer.agda	fast	69dfab36cb0bcf968ea3147556fdf0c5f926516838fe152b85ffb5ca38f89bc6	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/NormalizationConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/NormalizationConsumer.agda	fast	8198630c51f97776812ac1887dfdf8bf0e2ac913fab194f87bec3005f040e00d	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/OperabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/OperabilityConsumer.agda	fast	f3df94ddeb9e7d57b8c374a00ebfe5f527cebd6f94fe5a19599cc08f3a9afae8	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/PortabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/PortabilityConsumer.agda	fast	b562bfc0e1bfb6cd50e3e3d609155751a6140ac823a27272daf0cbd8578e1bc7	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/PrecisionConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/PrecisionConsumer.agda	fast	5f8eda4252602737cfac1772a2544a9221a2c8b81321f88da0b2b8dc0bc0a83e	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/RefinementConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/RefinementConsumer.agda	fast	dbb5b6b8400eb0ab69f7b3d5dc20940efbbfc8edf3bad9c9f6b9b6ae9da6fcea	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ReliabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ReliabilityConsumer.agda	fast	f3d626bdfb4a144d23db646b54b109c49c7e945245d30c04d104b7ff208d276f	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/RepeatabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/RepeatabilityConsumer.agda	fast	9ed753ed54b68b858cd801b1c1ba84b10d4a5a6bed426e4a36e5590f98868f2b	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ReproducibilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ReproducibilityConsumer.agda	fast	a5409e6ee3551b5d0c2248129de7a1155ee9136133784398139f0a4ddd23b560	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ResilienceConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ResilienceConsumer.agda	fast	3741e019bf5cffe33be6d46c47b8d6499da79197662f6558867c56cffbc7ebc0	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ResolutionConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ResolutionConsumer.agda	fast	8622b8c724ed30dbdfa2e3ab9d5a60268bd186857a9e070aa679ea019b2e81d4	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/RobustnessConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/RobustnessConsumer.agda	fast	5bfbdfeab0754d6ca5cfe2791551bc6e9d57383242a27cfff10d9309083098af	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ScalabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/ScalabilityConsumer.agda	fast	a43645a472919fa0c15a98a8e69086ae78774b8ae769b54cc6d0ef01c1187ae2	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SoundnessConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SoundnessConsumer.agda	fast	3acc0eb895e5d5884b17d40ea21aa8abfa1a355d03fc5833d0c8fffbbb7099c5	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/StabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/StabilityConsumer.agda	fast	0c82af6fa918d1ff795869566d164a4c99d76e3ec589448da62419bc82329f65	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/StewardshipConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/StewardshipConsumer.agda	fast	0ebe9f5d41ba5bd10a7de51789514ccdf7915acb352e1ad53c66cfb40afd198e	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SustainabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SustainabilityConsumer.agda	fast	8543ccbe4a5a4714af4c3608f35588848c98c57ec0177de42cd4a3c733bde81f	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SymmetryConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SymmetryConsumer.agda	fast	c2bbd4dbe1218c3222fee71d6de9ba2268e120e206b67edb9147130b9ab423ac	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SynthesisConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/SynthesisConsumer.agda	fast	7366ad4e9134d397e4613873dfdc739e7b5caf2582074d447085678a54f2a131	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/TraceabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/TraceabilityConsumer.agda	fast	cd3c74f9664d8080d6638e410e32d2db7732915a33c1d8ad278d222b176f9442	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/TransparencyConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/TransparencyConsumer.agda	fast	c25b4b434c5ed5e25ddf706ff911568cb287d15c4982432f75214d0f37a033c6	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/UsabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/UsabilityConsumer.agda	fast	9058206c67e2faa4d26c65b9beedecf6fe80df3f711fc286b4e0598bc3f4efc9	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/VerifiabilityConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometry/Regime/VerifiabilityConsumer.agda	fast	cc82e538847c6f14a9846d224fd263c52d497fc0e07ee4351acf593e91807259	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometryCoherenceConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometryCoherenceConsumer.agda	fast	226edb66b497487fc9e44dbd65534f86bdbdefe8f58cecd4e8432b299f3ba72c	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometryConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportGeometryConsumer.agda	fast	2211a3e04c32f4ddd16f4961fd73b153663a4cae1acb7878f66deeb2e7d37744	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveRegimeConsumer.agda	DASHI/Physics/Closure/CanonicalWaveRegimeConsumer.agda	fast	6a59527280b88f11d3834b7ad7188f71a0d140bae05a82365e4a8cb3fa4cb236	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWavefrontConsumer.agda	DASHI/Physics/Closure/CanonicalWavefrontConsumer.agda	fast	acad0c9a272d5b50b86e180274de9718aed6cc6fbe9276f0a1679b8117fb0e38	999	999999	20260312_121724
module:DASHI/Physics/Closure/CliffordToEvenWaveLiftBridgeTheorem.agda	DASHI/Physics/Closure/CliffordToEvenWaveLiftBridgeTheorem.agda	fast	e4d680600d324779302a00baa91ed1ff481424a97c9411e5b8a48de044f52efb	999	999999	20260312_121724
module:DASHI/Physics/Closure/ClosestPointAxiomsShift.agda	DASHI/Physics/Closure/ClosestPointAxiomsShift.agda	fast	1022e8aa7c3157783901dea03f2e5b6100b0eba45a1c3ee6c3c5838e36d0a939	999	999999	20260312_121724
module:DASHI/Physics/Closure/ConstraintClosureFromCanonicalPackage.agda	DASHI/Physics/Closure/ConstraintClosureFromCanonicalPackage.agda	fast	3504eced0ed7a566afcde3f48e389782a5ed2f29b80151295c9c35e29ec312eb	999	999999	20260312_121724
module:DASHI/Physics/Closure/ConstraintClosureFromCanonicalPathTheorem.agda	DASHI/Physics/Closure/ConstraintClosureFromCanonicalPathTheorem.agda	fast	04436dcd9a11715d417d7a73820d42508402589b8d7ce3d8a8a8fba9e42d28ba	999	999999	20260312_121724
module:DASHI/Physics/Closure/Consumers/WaveRegime.agda	DASHI/Physics/Closure/Consumers/WaveRegime.agda	fast	e4599207756ea3ec0f1f38cef7c6eea5cf2c10c4414e7aec5a39e4fc31b4f31d	999	999999	20260312_121724
module:DASHI/Physics/Closure/ContractionDiffusionPair.agda	DASHI/Physics/Closure/ContractionDiffusionPair.agda	fast	d4009771c7163949fc09efada113a69c7c88d98c1b2e4f56f81d00dad05005ee	999	999999	20260312_121724
module:DASHI/Physics/Closure/ContractionForcesQuadraticStrong.agda	DASHI/Physics/Closure/ContractionForcesQuadraticStrong.agda	fast	1870e404c7e43b7a68a53d4fe6d259a36c6fc4b3b337bbddeffe6a2d3ab5049e	999	999999	20260312_121724
module:DASHI/Physics/Closure/ContractionForcesQuadraticTheorem.agda	DASHI/Physics/Closure/ContractionForcesQuadraticTheorem.agda	fast	4ea5473e516c95c72320932bdaa55eb83b224d969f9c92a56fbd9ca7b088a34c	999	999999	20260312_121724
module:DASHI/Physics/Closure/ContractionQuadraticToSignatureBridgeTheorem.agda	DASHI/Physics/Closure/ContractionQuadraticToSignatureBridgeTheorem.agda	fast	a9fba316526da7f866979da1cd6de860aeffd761fe2e5d2e74159992ce6190cd	999	999999	20260312_121724
module:DASHI/Physics/Closure/ContractionSignatureToSpinDiracBridgeTheorem.agda	DASHI/Physics/Closure/ContractionSignatureToSpinDiracBridgeTheorem.agda	fast	f8cfcba99c71cf2534067fd35bcf949811645d163b66c6ec09e7bba8445a2515	999	999999	20260312_121724
module:DASHI/Physics/Closure/DefectCollapseShiftInstance.agda	DASHI/Physics/Closure/DefectCollapseShiftInstance.agda	fast	e30ffb168971bba938ac2c7d33d702291963ca752c640544b16214742cd5899d	999	999999	20260312_121724
module:DASHI/Physics/Closure/DynamicalClosure.agda	DASHI/Physics/Closure/DynamicalClosure.agda	fast	0b6c4d9bbc8cd87b76271c50f49925412929a9f9f58c1a3c589f90f81ab30fb7	999	999999	20260312_121724
module:DASHI/Physics/Closure/DynamicalClosureShiftInstance.agda	DASHI/Physics/Closure/DynamicalClosureShiftInstance.agda	fast	9dadcac1fff7749926f732cf6f78ec5e16e2df7b80dc21277598bed2b5c35e2f	999	999999	20260312_121724
module:DASHI/Physics/Closure/DynamicalClosureShiftWitnessInstance.agda	DASHI/Physics/Closure/DynamicalClosureShiftWitnessInstance.agda	fast	cb77058d616fca2fa98a2adf5bb9f6195766612de7cc59ee05583fc1effe5493	999	999999	20260312_121724
module:DASHI/Physics/Closure/DynamicalClosureStatus.agda	DASHI/Physics/Closure/DynamicalClosureStatus.agda	fast	6e2aaa920aaed8526d3cf51390b00515f45034a07e32f34de2b3d55ce548eb9b	999	999999	20260312_121724
module:DASHI/Physics/Closure/DynamicalClosureWitness.agda	DASHI/Physics/Closure/DynamicalClosureWitness.agda	fast	fdbb70de118a4c8c60652a3d29fd7bcfbda5ea7af531767ba5f12a82779c8d8f	999	999999	20260312_121724
module:DASHI/Physics/Closure/EmpiricalClosureWithSignatureLock.agda	DASHI/Physics/Closure/EmpiricalClosureWithSignatureLock.agda	fast	7dc33baf7b7df21f5b06efdbf134be8f2b49d6cb224517be18d9004a99d91d53	999	999999	20260312_121724
module:DASHI/Physics/Closure/EmpiricalClosureWithWitnessPolicy.agda	DASHI/Physics/Closure/EmpiricalClosureWithWitnessPolicy.agda	fast	0909ed342cd5b08f4e9b662413ee39abaf678abe6f19a7178c68cf12c128b40d	999	999999	20260312_121724
module:DASHI/Physics/Closure/EnergyClosestPointShiftInstance.agda	DASHI/Physics/Closure/EnergyClosestPointShiftInstance.agda	fast	6acc578f712299d1ff286e82ed535ee4d72666eb65373e75ec655210de240580	999	999999	20260312_121724
module:DASHI/Physics/Closure/EnergyShiftBase.agda	DASHI/Physics/Closure/EnergyShiftBase.agda	fast	fe818042ba1e7f9875d454bfc0c51e67239ca01c57a4d9547f9b1ef8e9dcfa03	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsCausalPropagationTheorem.agda	DASHI/Physics/Closure/KnownLimitsCausalPropagationTheorem.agda	fast	990acc6e796473b92a85541db0a761382c0440e79c235c2222bdb8f17045829d	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsCompleteLocalRegimeTheorem.agda	DASHI/Physics/Closure/KnownLimitsCompleteLocalRegimeTheorem.agda	fast	ca2caa50631f6e43eee1db3faf5f3522aab07f1b74f9f13e3a7b7718ce079eb1	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsEffectiveGeometryTheorem.agda	DASHI/Physics/Closure/KnownLimitsEffectiveGeometryTheorem.agda	fast	bbde61eb40ee07f590956eb03e954989979c3226d78c9304c625acf053987519	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsExtendedLocalRecoveryTheorem.agda	DASHI/Physics/Closure/KnownLimitsExtendedLocalRecoveryTheorem.agda	fast	2eaa7386c53e0748052802bc4f59ef06807a21428145b5b933e0e81ff6462626	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsFullMatterGaugeTheorem.agda	DASHI/Physics/Closure/KnownLimitsFullMatterGaugeTheorem.agda	fast	9f4323ff9a0588270cad3408c2337bf1f501b7296939f0175cbd46e652d04f87	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsGRBridgeTheorem.agda	DASHI/Physics/Closure/KnownLimitsGRBridgeTheorem.agda	fast	3e632b814305c71337cde7cd5f1104369946ea01b5cc7c520ca588923c3e6dc6	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsGeometryTransportTheorem.agda	DASHI/Physics/Closure/KnownLimitsGeometryTransportTheorem.agda	fast	f82233f430a8ed74c5fd70ddb8a5e91c535019f96b088322b89bad747453faab	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsLocalCausalEffectivePropagationTheorem.agda	DASHI/Physics/Closure/KnownLimitsLocalCausalEffectivePropagationTheorem.agda	fast	49f3baae0537c887c02f3d09c820baabc73b60ad225a24ed5e3b05e317c5f4c3	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsLocalCausalGeometryCoherenceTheorem.agda	DASHI/Physics/Closure/KnownLimitsLocalCausalGeometryCoherenceTheorem.agda	fast	7326e170f0e8530ad48495ff3708a67bd7ecc13a7cf3edc7e55e82a4aa6c5a8d	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsLocalCoherenceTheorem.agda	DASHI/Physics/Closure/KnownLimitsLocalCoherenceTheorem.agda	fast	8e43e19c8fcfc2ad37d26429d4dfec449e6a0cf20feceeaa4a876fd9abc67394	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsLocalPhysicsCoherenceTheorem.agda	DASHI/Physics/Closure/KnownLimitsLocalPhysicsCoherenceTheorem.agda	fast	434d656b3eeda473895b701beb95fc9086ceaef1e7d2e70cc0dc9806ddef33f3	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsLocalRecoveryTheorem.agda	DASHI/Physics/Closure/KnownLimitsLocalRecoveryTheorem.agda	fast	f501fb77fc8b4b369b28bad0c5e455930b6f499a28af1f046a690c7dda5671a9	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsMatterGaugeTheorem.agda	DASHI/Physics/Closure/KnownLimitsMatterGaugeTheorem.agda	fast	76068472ce7c4440238f19575125fe2665d223b82ba64a7e0cfb93117c46a43b	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsPropagationSpinTheorem.agda	DASHI/Physics/Closure/KnownLimitsPropagationSpinTheorem.agda	fast	e8b81d8939cc83b9063bf9aed84c49843d7e614fa5c45dbf4b3bd52af2326d42	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsQFTBridgeTheorem.agda	DASHI/Physics/Closure/KnownLimitsQFTBridgeTheorem.agda	fast	99b16ea0fa54ba7c2968dfb096cf26654d7c4989964e9be81ab06bc4da2e53ad	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredDynamicsTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredDynamicsTheorem.agda	fast	f9fa1ac9d4f86e38c0a453a13645474c8d691f582a76684b50bb4c74f7afd6b8	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredLocalRegimeTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredLocalRegimeTheorem.agda	fast	653543760c9f9b2ac6c4fa8fe1ffe21554cf740578a451057cc6f4c6f6f76520	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredObservableGeometryTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredObservableGeometryTheorem.agda	fast	6c7fdc3a3fe76f9a1c17e96188dfc96c9b02c0b02ea38c76291b3cfda2cf695a	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredObservableRegimeTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredObservableRegimeTheorem.agda	fast	af66782e720faff32ef7aec7f01a433a8fe513bbc95359c979e447731fb55107	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredObservablesTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredObservablesTheorem.agda	fast	099451ee12e09c6cdda7f0f6400e0f025b11e3b52f3f986f1b16759bcbf7ef20	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredTransportConsistencyTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredTransportConsistencyTheorem.agda	fast	b7d017c86a310da38eafe525a62f1788925a4a2d0d11dce8d36adbf004a80399	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveGeometryTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveGeometryTheorem.agda	fast	ae5a4cb617c490684cb84a0775c3a8c463410ee455db97120e5d7493a913b881	999	999999	20260312_121724
